SK_ID_CURR,TARGET
358885,0.0071145400659449395
358886,0.013470202144175185
358892,0.06455490406327383
358895,0.0808320210942527
358906,0.009551458498657657
358910,0.014800758422344356
358911,0.008199500708611144
358924,0.24874896028973845
358929,0.02768505989438121
358937,0.18288387787900753
358949,0.22237084548165006
358955,0.03308760338296292
358956,0.18606285649880955
358959,0.04558766309657032
358960,0.006909244110031899
358969,0.023271238428442087
358983,0.011661212475068301
358990,0.12558576154263723
358992,0.014286535791037145
358994,0.060018415185596266
359004,0.04120960826601903
359015,0.029538682893074916
359023,0.0738125578847649
359030,0.013402649369410671
359032,0.010523908302048468
359038,0.05949214596588644
359044,0.1346458822258284
359049,0.05063157551379391
359050,0.024300639651791273
359064,0.02099183193140282
359095,0.022694512020215652
359100,0.20584338312513165
359105,0.011635463575662383
359116,0.04534929471024383
359134,0.08327015362356682
359136,0.19443456558078778
359143,0.021831454430999195
359147,0.010028605161842934
359175,0.10629073682830655
359182,0.01993986392813954
359188,0.0197988079333787
359196,0.02677604473621946
359198,0.07527390944652856
359202,0.024968348939873278
359212,0.04294351334093205
359229,0.06392690106803645
359232,0.06947690149151765
359247,0.023982108513982442
359258,0.10754191583082523
359260,0.2231624950344291
359261,0.09058932833436639
359262,0.17437992420449153
359268,0.04083091736797319
359285,0.012233840667235898
359293,0.022701612649913824
359294,0.016486789795951952
359297,0.030444418438343158
359299,0.014522602572308588
359311,0.01131986861901993
359319,0.07220106579674018
359320,0.023894697922671394
359322,0.07020038835649658
359353,0.016426572617797782
359355,0.04306369667085828
359360,0.16654626464213904
359367,0.019558919619924016
359369,0.006981553075105715
359372,0.009766802015409899
359377,0.06680600504258405
359381,0.01289247033360158
359382,0.04204277374930758
359387,0.04889275840792873
359389,0.017512531918951118
359392,0.04960295973291806
359437,0.1297057431523051
359438,0.020645783875480175
359440,0.03565441433970754
359442,0.031325073269974725
359455,0.03629783766381063
359474,0.12031872534762605
359475,0.03673107479977075
359480,0.4739411223614512
359485,0.04115943922026009
359493,0.007429883032462603
359497,0.010219894610154372
359505,0.026862891568264328
359506,0.06488498327088722
359516,0.030759201058363658
359518,0.009628166820980505
359523,0.05094291507893075
359547,0.355795459083492
359548,0.045635588624606524
359556,0.03589617925104862
359577,0.04814363237427725
359580,0.14018618085849655
359588,0.05521425378649593
359590,0.0178556997851966
359592,0.04034534122670084
359599,0.012623756965217267
359609,0.046047226033514965
359611,0.01835201192232829
359619,0.062413905941251124
359623,0.3471996443178859
359654,0.03309048702817373
359666,0.06112623534685151
359669,0.045537709176366854
359672,0.028705314326307844
359673,0.5521900318582696
359677,0.006340585120527543
359685,0.08503964915911372
359690,0.0285682935241542
359697,0.05316602383319302
359702,0.02148181757894431
359707,0.17322098010302345
359711,0.032792211427251416
359719,0.07125319624334697
359722,0.030612351887085106
359726,0.13912182751374663
359730,0.035212789332383906
359731,0.05074264228750277
359741,0.08690433853179791
359743,0.08626184343195091
359748,0.00849218482706892
359753,0.010301550312685072
359758,0.4521259911805712
359773,0.019038557379596727
359780,0.05691613556948832
359785,0.019449826549566382
359800,0.014980598826158284
359806,0.21747396594264165
359809,0.12503435099182783
359822,0.036184999218797184
359828,0.20955783194303185
359847,0.07417086579925761
359855,0.03912962688215285
359858,0.018404163760568748
359864,0.015123374005508252
359884,0.0498686339224006
359886,0.022571771542732346
359898,0.18553708916819067
359908,0.2342764667560336
359921,0.34818293961039576
359945,0.03447240612102531
359958,0.003985957827410263
359964,0.07078020137086956
359980,0.039970194892381766
359992,0.010985985941814453
359994,0.1838671733098618
360001,0.04779896665456087
360004,0.029353728575498585
360009,0.13474664497124078
360020,0.033070036564806185
360049,0.3771125688845728
360058,0.025148064164089504
360063,0.05185637250205085
360064,0.003808490706811333
360074,0.010197824092008551
360095,0.05110794317492453
360098,0.014070554225955573
360099,0.00655153485387599
360100,0.06713386397795365
360103,0.05125743811473668
360106,0.02972967247477536
360107,0.061894500423259044
360124,0.17908318411155671
360126,0.010022359525412184
360138,0.09926300267642768
360140,0.018933421989311087
360141,0.00460000531023002
360149,0.16635903376497974
360152,0.20466833468490636
360165,0.040511573069089875
360171,0.018972819351835552
360176,0.28080164608477515
360183,0.03551792145332533
360186,0.005811870251402882
360189,0.20394484861109075
360191,0.10263329392186872
360199,0.2739082183966759
360204,0.047531881151322716
360205,0.06376201448608192
360217,0.06512113045228098
360225,0.037690827815658405
360231,0.01592555937695739
360238,0.027817259809024924
360248,0.36008473889110443
360249,0.012404545704632631
360254,0.05801362629243182
360256,0.05905003378881336
360257,0.03781712939658714
360258,0.08176510315851332
360277,0.06848844731832242
360279,0.0625494521386063
360280,0.328034345791611
360281,0.31301986371865653
360283,0.030002500511148212
360290,0.06336630073316338
360312,0.06214030102958861
360316,0.014717026397076385
360320,0.00754115992183289
360324,0.15096241385036363
360333,0.031612058109802686
360339,0.02082369103822771
360347,0.020132954505853853
360359,0.1626875423377747
360360,0.11572757167312514
360367,0.04643435864689194
360372,0.017323188628426966
360382,0.07621416205122009
360386,0.04873214041864827
360400,0.016483779116008297
360411,0.06930596591823047
360412,0.03278958215996694
360415,0.022413596750051928
360419,0.10958548119718417
360421,0.03519522092211071
360427,0.022771665477299165
360429,0.3363823008918963
360438,0.02147526449448522
360439,0.01585036772125571
360445,0.21786611578710513
360454,0.2729187226250376
360458,0.06346832488429315
360467,0.009939989978542335
360469,0.02473933984443659
360471,0.011546065564225327
360472,0.016293284249626894
360475,0.03379636638331102
360478,0.09987090056341043
360479,0.03329044069813389
360480,0.07844992765904724
360484,0.0654517701535913
360496,0.018336579023212854
360504,0.0270890771241369
360517,0.015558975322802772
360518,0.13910194511457788
360526,0.02444825519955238
360530,0.06005557258551037
360535,0.05637548879009832
360538,0.16763818587788917
360539,0.061431705887432714
360545,0.02811771656200533
360569,0.014141673739911438
360579,0.10421278155597581
360580,0.030006684692723655
360611,0.013936329366609093
360612,0.015273908545304912
360626,0.00990179216619482
360628,0.02208857162301368
360631,0.05843862536411559
360633,0.023479800493460743
360640,0.021866413423342067
360643,0.4320382901817745
360645,0.017786276347597343
360663,0.005322663203000452
360666,0.045919871491684444
360678,0.02967004737003872
360683,0.03689477598762094
360707,0.1235846036266394
360715,0.12470729950650924
360723,0.07789509822058083
360727,0.014988019752448211
360733,0.21163062230628982
360746,0.005464782736233698
360759,0.021799998103282304
360767,0.03199421821198731
360769,0.012384758343048946
360770,0.017126539460271893
360779,0.024356558089835494
360791,0.062165834972096955
360792,0.008856691234118424
360801,0.15504660135912648
360812,0.08534546082069525
360814,0.011932937046012965
360828,0.03053825052207623
360830,0.20480977590449653
360837,0.04762314561628833
360838,0.11045664522893511
360844,0.14488889434830432
360860,0.012322831099439595
360864,0.10814893623173363
360871,0.04834747580502182
360872,0.06070829747132348
360877,0.032206901749716896
360880,0.0319271064585246
360881,0.009351723243109141
360882,0.03738797169783592
360884,0.01826994235149675
360885,0.032520170709407686
360889,0.15245831643110958
360893,0.2822530790656493
360898,0.028242040371896024
360933,0.40247401269152894
360941,0.05645870334403275
360942,0.022855657227679547
360943,0.017595784101281563
360960,0.035677590769189346
360973,0.16985327291315355
360979,0.059210498808927634
360987,0.016215327646843143
360988,0.030388116415430096
360999,0.05812698864345457
361001,0.01564262947935359
361005,0.13820200596537893
361007,0.06514390743315733
361024,0.01852494463652337
361028,0.09089520222150714
361051,0.024178724648618845
361072,0.02348059708535304
361086,0.05906013636014804
361093,0.2145423942220494
361098,0.028855345566138633
361124,0.020733148719859738
361130,0.019862344352643446
361132,0.09834567258666686
361133,0.006569234546294246
361135,0.16953514294568012
361148,0.32209585299245264
361150,0.022464068096283908
361152,0.03234953790196217
361154,0.04586782331877659
361158,0.019180371004059234
361171,0.02807266974586908
361175,0.15157580320479724
361177,0.006365562299770786
361195,0.16073781243152993
361200,0.012586174405611782
361203,0.1312677906150973
361205,0.04216720385393286
361214,0.048921586724155676
361217,0.039223019702308876
361226,0.015579078625711248
361232,0.029221745137959998
361236,0.06942268259158202
361249,0.02109107072224043
361251,0.21895865357964195
361252,0.04832900403381601
361284,0.06776937794093853
361289,0.04204034564506604
361297,0.014172027644879532
361304,0.07603043790333848
361311,0.07975068464822511
361334,0.21622560959360604
361339,0.02163393185876593
361340,0.08797785119661687
361348,0.06143135387068613
361352,0.027429741487292686
361354,0.022577631909808802
361355,0.06471752789349414
361370,0.1016974218568183
361390,0.040884985171629355
361392,0.021867856164559385
361397,0.11175195836325949
361402,0.09495145991377789
361405,0.03221418364772926
361406,0.025098924642101485
361426,0.01617741580666554
361431,0.0372650212894588
361440,0.01612717274467855
361451,0.4632637236400029
361469,0.1472791414148931
361473,0.038599723590824475
361497,0.036960483317263794
361511,0.009851804930391232
361515,0.011947158667652072
361525,0.02383612381139015
361540,0.09948417713414173
361557,0.13692211660899728
361560,0.032163282821846925
361565,0.02674779980864191
361569,0.02719883161978119
361570,0.030135625207928896
361578,0.007377098408640087
361580,0.16513610219662822
361585,0.036683816743737316
361589,0.01879083727247114
361591,0.006837856912364024
361599,0.04588901089178386
361603,0.06838714723229586
361605,0.04899126141948047
361606,0.2526145186137313
361615,0.24607849459054568
361622,0.07942426731489188
361627,0.02943593353219847
361632,0.05251489626615945
361636,0.021006904737008746
361637,0.07980451772387041
361638,0.0826805321323485
361639,0.01813950257598741
361651,0.030375394490146555
361662,0.08899274726025427
361684,0.020467566507014753
361693,0.08965823020928593
361697,0.11872029709684111
361710,0.011089929571394219
361713,0.059026569875143875
361729,0.11527298931553477
361785,0.00885024559695338
361796,0.045694390844616246
361805,0.043263235802771055
361811,0.03667799127117106
361812,0.03705195012134474
361819,0.10062709387390878
361828,0.03024569229513009
361833,0.006560075774124411
361836,0.04432412142616873
361839,0.05528907701868905
361855,0.009681422403205155
361866,0.07887059200069929
361870,0.039783587392904864
361873,0.05333650491619794
361885,0.02519369763038227
361896,0.03313156900574075
361913,0.04993847101197421
361919,0.023216641370102466
361932,0.10431109750428844
361933,0.05929179564604056
361935,0.10959136397523439
361939,0.039783555073138285
361946,0.008896102190485138
361947,0.016697273936976238
361949,0.06994555532141343
361951,0.11177581468722017
361962,0.07803643415653086
361972,0.03139778056835902
361975,0.04010473716695459
361989,0.017697060409895254
362004,0.1398345814701401
362012,0.00786134075508929
362014,0.053224551257435145
362016,0.010642110685012397
362028,0.039743950001936715
362033,0.011599279703057274
362034,0.19804290027897237
362038,0.013073871825305235
362052,0.10281056172027106
362061,0.015768391458540167
362063,0.03755515386728445
362070,0.05536911410672085
362072,0.0054036581353970195
362075,0.021578887852723338
362079,0.05098234138177668
362086,0.009661311883670129
362091,0.07237473448963999
362094,0.044730835943376
362101,0.004662208073458621
362112,0.029960805409051806
362115,0.26240700818502655
362117,0.03647746564193271
362121,0.3454539529034721
362128,0.09912771103701581
362130,0.02268466845215548
362135,0.16490329626255662
362142,0.04276092712178141
362146,0.08513684440911748
362149,0.030401407674146848
362157,0.03970896331299743
362165,0.021377744616704098
362166,0.030595931093761023
362167,0.02891720197233853
362173,0.02001227267613345
362187,0.03467153522238075
362197,0.04642449741829096
362206,0.020912127158493964
362207,0.016365069105239726
362210,0.01749343972976852
362216,0.04319785698429644
362219,0.1961406650205819
362221,0.06645154005555418
362224,0.01894418826721797
362228,0.02453758648294799
362236,0.040425105377252996
362242,0.029566122819907087
362251,0.0217112503004304
362252,0.0210759441617761
362257,0.031765957817431474
362284,0.0245927502984718
362286,0.03503513006698287
362298,0.06756401686128122
362300,0.07388161810757578
362306,0.026718943363752235
362308,0.39604545355899107
362315,0.010524263881517509
362318,0.02222074676638687
362322,0.012862220982126861
362332,0.07546667848768654
362338,0.04860871140019804
362341,0.18800160743669714
362347,0.294281136929216
362348,0.11163192906442657
362361,0.1894782292132475
362365,0.05690818930927366
362369,0.17618402739072123
362373,0.013986638240291473
362376,0.054116063450933824
362384,0.031475414401108785
362386,0.030422805434256038
362387,0.027792481524255813
362389,0.026062946484945854
362393,0.019450944815903908
362412,0.021088990347440294
362420,0.04374724913483086
362426,0.09570528279190327
362432,0.02298277930309775
362445,0.3160550766320091
362450,0.02618608803353524
362452,0.12504436971836566
362465,0.016678864099778083
362468,0.133040166537632
362474,0.04830716833784496
362484,0.013889383356991768
362487,0.10208226722708033
362512,0.02702441785849588
362530,0.00736365260539372
362531,0.04020526248785232
362552,0.024973209247857644
362555,0.048729791679357565
362556,0.06973907313216259
362563,0.07787783918355518
362572,0.016770714118552497
362579,0.018503816808944192
362580,0.20815004864061307
362597,0.16128947982075617
362635,0.01076089345314215
362637,0.07665169764313091
362641,0.04678568005014436
362652,0.031676343503078117
362657,0.01510484624701456
362660,0.012367604037613299
362661,0.06778874165192338
362671,0.020161380883924412
362675,0.03176773860912431
362680,0.04500110581950184
362682,0.023490933755941704
362685,0.0681923830346155
362697,0.008150617541797136
362700,0.19110626540049097
362702,0.018963377267223906
362705,0.08287345813026789
362707,0.05934779878387818
362710,0.03875464141486746
362711,0.11536877512608479
362718,0.05099980645571142
362723,0.03925970768987686
362730,0.041303224861052396
362742,0.3060838007244982
362781,0.053960910604476206
362789,0.10275217270621773
362790,0.018803667860024305
362795,0.013076790478600383
362799,0.022687758452479535
362800,0.07190335603150243
362803,0.031027506746176846
362808,0.046754049718690766
362814,0.029846468671010176
362820,0.011038790084779874
362826,0.021490523840416643
362831,0.03501590430670271
362833,0.03766390132581037
362839,0.12732742776375489
362852,0.04271262580038463
362872,0.0686454509136423
362882,0.06547050266932147
362885,0.20903427601221683
362889,0.024245511509277194
362890,0.05522372087763474
362891,0.20260320565427997
362900,0.0658284818253117
362907,0.041370802623101735
362908,0.020751022869574278
362953,0.022921999614633533
362967,0.09783652176698532
362982,0.007119104792289567
363015,0.024719688173671255
363027,0.03417501788953717
363035,0.03629276307029126
363039,0.076006954769214
363045,0.035653631185956956
363048,0.10735524607582093
363057,0.3843976144584175
363059,0.052490722906773764
363063,0.07325467901525828
363080,0.03323352944489178
363082,0.1166563221063039
363090,0.13973025664944808
363094,0.02239066470603851
363106,0.011798301614850123
363114,0.30122045436307615
363118,0.21482123604886383
363121,0.08513830858716012
363128,0.039490617481984305
363136,0.026483072645045454
363141,0.019041289119972556
363142,0.024301920376819816
363147,0.00682665457891404
363151,0.018270049612232976
363153,0.036139608954930104
363158,0.01019808242954393
363171,0.00925013991511846
363174,0.021779299856613442
363180,0.010828432755624631
363187,0.017116042653218137
363191,0.0777294546083249
363192,0.011692997931432752
363196,0.024059274379101717
363199,0.03977452454721919
363209,0.016670088215344096
363210,0.05033468991937763
363212,0.07276636968176871
363227,0.06207890403173264
363231,0.10401995903725011
363232,0.012384881440734657
363243,0.01812694409599884
363253,0.03492889344867042
363285,0.020036987055224963
363299,0.0503575361266351
363310,0.061229930982744256
363311,0.022168326981028618
363316,0.17168104756901315
363322,0.3597409651928088
363329,0.009538921000256684
363331,0.04320931956809225
363334,0.06827844049512903
363339,0.007132038687158388
363340,0.5955220903427974
363341,0.01524819300705983
363343,0.39446451298321394
363347,0.020446818871493293
363350,0.011523950643052361
363377,0.08723784700223047
363379,0.06557949000725877
363382,0.04919363988826579
363386,0.03626085521119709
363387,0.02404680598496856
363388,0.010847815794335011
363391,0.017151771644737645
363394,0.03044757930545086
363397,0.03287323305670816
363405,0.05278520779345485
363422,0.012452240943042025
363427,0.07151964195887618
363455,0.04066264508882392
363467,0.06165110563590867
363493,0.03873073541813255
363508,0.03356902556330353
363514,0.409128673909251
363525,0.030128731758504255
363530,0.10714420152837552
363531,0.008615719668463865
363538,0.02230566884305287
363539,0.00751300706461553
363542,0.0320781881119914
363543,0.047141210823395764
363551,0.5972299840600357
363568,0.02519735476336641
363576,0.06078108915126753
363580,0.11980934590149799
363582,0.013172727172957976
363598,0.0667145197363179
363601,0.023797057935576734
363611,0.052020469357590235
363612,0.025469637897803883
363618,0.024038193452801983
363623,0.0924837235153909
363624,0.08539058697136301
363642,0.026971498198404536
363645,0.14246323385342696
363651,0.4631372403392388
363657,0.05557137018598543
363663,0.04399003072393096
363667,0.016780592778458805
363687,0.04892245261242476
363704,0.0107282132036484
363705,0.044010970819096364
363717,0.018343220510415495
363725,0.013900711831608462
363728,0.004800272346302918
363733,0.03196257359991494
363744,0.07807114290122145
363745,0.021513283964352356
363756,0.09053615789463233
363759,0.15954820847866968
363760,0.043496114699585926
363762,0.027968282205082417
363768,0.028649416045769975
363777,0.06321863304463757
363782,0.011511168498692423
363785,0.014549134373232523
363797,0.06333173918727053
363815,0.013630316593552705
363822,0.017291084145006165
363834,0.0800094938562592
363842,0.0483279925023187
363845,0.5983974401325738
363846,0.035313722208426025
363849,0.0494967329623565
363850,0.026752032051314333
363853,0.015006449389298654
363859,0.030960417585283846
363860,0.02208677544739234
363877,0.020260460264548284
363881,0.02828694374920004
363893,0.010068237019710859
363902,0.09569388790989039
363903,0.05095848392459321
363916,0.06791126220924193
363924,0.10328382819611315
363940,0.03532924423104827
363944,0.04698123271480722
363955,0.10464556089942303
363960,0.01835243798388279
363984,0.010321343665212
363990,0.06592785022764108
364009,0.14783364338047744
364014,0.11392093901078965
364035,0.01666726880088438
364043,0.016949670000499295
364065,0.015829025139137455
364067,0.017226583204655484
364068,0.07638793738278228
364072,0.18988741728755906
364079,0.053053845421166146
364094,0.059836051312363095
364096,0.01631863817932519
364105,0.13738896945559273
364109,0.03310504752442801
364122,0.30087988800434023
364141,0.05451380767934919
364146,0.22824987953451634
364147,0.04601875308144096
364151,0.05319605890594358
364152,0.00796656061649645
364156,0.03278191223626112
364160,0.06743669264492659
364171,0.009966462787771538
364183,0.00597154424524326
364199,0.027447838055997837
364206,0.02764065035433217
364220,0.025797992234367288
364222,0.025591433896460986
364224,0.09873511095567208
364232,0.018142360360291664
364248,0.023166001568799208
364251,0.02015190664480078
364274,0.036298520663376944
364286,0.030145538323155585
364289,0.008745612319803222
364290,0.0356977360733832
364291,0.06686567047000447
364292,0.033794781609882585
364308,0.02979814120339158
364310,0.10200193128637308
364311,0.12133558740051667
364312,0.3604241451770885
364314,0.08939038129612885
364337,0.019896238521351455
364339,0.08657729443993367
364357,0.42815755747770795
364359,0.07529028738564478
364371,0.021335535028923526
364374,0.1863839460081292
364378,0.08339559859774585
364382,0.0688835384619257
364397,0.04713280049615158
364401,0.04518085493999559
364403,0.011958232378468938
364411,0.10126330317079676
364413,0.08473557731733873
364414,0.023354975191153485
364415,0.015576319188066458
364418,0.015309830977966335
364428,0.026043507792115943
364430,0.006563926494326833
364436,0.17760993194454353
364451,0.015360702490434149
364457,0.032674103315487764
364461,0.040097554752773684
364471,0.14165965806572353
364472,0.06978410456608412
364481,0.4941141147914825
364482,0.01918746176632891
364484,0.20751760385508677
364492,0.06101320074646277
364494,0.035702455401454586
364507,0.04579867901319273
364508,0.18786956040225306
364537,0.0473135053925962
364538,0.08956656916636045
364539,0.21896147308431624
364547,0.3539039437363262
364561,0.07971006595128614
364586,0.14178786532446508
364603,0.01287882196242706
364622,0.017029199462946627
364660,0.023263647437296812
364662,0.01776868070653536
364669,0.23369218616386644
364698,0.01982706748121028
364699,0.015685713244237637
364700,0.0307499937428382
364702,0.09434781525868248
364710,0.18159625267392512
364714,0.025386836369866602
364731,0.03423510957512119
364738,0.004810628623672419
364739,0.013562370578584372
364743,0.01284281796634119
364762,0.14981728224916843
364767,0.1264368013598378
364775,0.018026100642692885
364781,0.027136538645809172
364783,0.013619214940240564
364796,0.0099161534773568
364810,0.01729278322562648
364815,0.1731287372667682
364823,0.029471733830638343
364826,0.020229502047306662
364837,0.03850191103036239
364839,0.10502983260157482
364844,0.03144027489207155
364851,0.051030134290689665
364853,0.05224106608394861
364854,0.026960223706100486
364858,0.027629330910985385
364872,0.10810095170994019
364875,0.05579536296793327
364877,0.03740354502301288
364878,0.013284747189709144
364884,0.006791075444710538
364907,0.09227340769919642
364911,0.17200092948654785
364916,0.1511643211457773
364920,0.02890281899646963
364927,0.013446796036266855
364944,0.2254556629614693
364948,0.19636970585448307
364950,0.055003929244601096
364953,0.00494392374369152
364955,0.0522184281056016
364959,0.055390368844341245
364966,0.03579165720828347
364971,0.04743110962056094
364979,0.09614354399387824
364980,0.01499596478157589
364982,0.10989185273929973
364984,0.017795848638572066
364993,0.007647874286922421
365001,0.008727470395921196
365030,0.024714682158792883
365035,0.023967615378810272
365044,0.018873208069923725
365046,0.03106009286611184
365050,0.026031075594245476
365051,0.07192902245741488
365054,0.08978481676759062
365055,0.07732635275466601
365064,0.046666357531403496
365069,0.18745799753324047
365092,0.01472283108339151
365102,0.15829057055964693
365109,0.023704123799798846
365110,0.06986874315104358
365117,0.00864735691542078
365120,0.11710573775149953
365128,0.19827392189726162
365131,0.23891855815329158
365136,0.04851318178531125
365151,0.05404246540378002
365153,0.07878669084718237
365154,0.019038895490224254
365160,0.0197801445458826
365166,0.032982851262575136
365171,0.010748593301803293
365181,0.07699938014988074
365194,0.1309965925949167
365210,0.08204558369396336
365221,0.07070952139772801
365234,0.025432358628262725
365252,0.03464463997959756
365254,0.25359144511271353
365264,0.04482416391780609
365276,0.015295860383513252
365282,0.008335345643766446
365284,0.1390879434281177
365290,0.010088387949874674
365317,0.01779169194378361
365329,0.0977624857591832
365353,0.04426250738779715
365356,0.03701689698435698
365358,0.022608440109449533
365374,0.13471335083243263
365392,0.03160558179252269
365396,0.03267962443464445
365408,0.050057744927579625
365412,0.01546578459203807
365429,0.027232312520067557
365431,0.1326086728252482
365435,0.11993693020062414
365439,0.03136489967730899
365473,0.11688160571406679
365476,0.043442236503126695
365486,0.04064593704485697
365497,0.01869439592987981
365518,0.11206635343645405
365519,0.05233511621700284
365520,0.17140782672165397
365523,0.021213982313112993
365531,0.07450575569236743
365532,0.012286947270604582
365534,0.020623854672417334
365544,0.11531860434571109
365552,0.04414498614199462
365564,0.018986634718831483
365569,0.021995942897682724
365570,0.07520569905142431
365575,0.3508145652744143
365576,0.06376519284668887
365585,0.06411528829774332
365595,0.03850394002315521
365612,0.05188601814311181
365613,0.2828351547903474
365624,0.02163484952220774
365631,0.02549068342350038
365634,0.03734133312906873
365643,0.026434479559589174
365644,0.1202197448871698
365663,0.07152602401742528
365666,0.0891390649104683
365672,0.08086384244017074
365676,0.0751429987792483
365680,0.013888924865866077
365696,0.035301310528674586
365699,0.20121230509441657
365706,0.007578358603298851
365707,0.030347834034723235
365711,0.04836206890351484
365716,0.008295920616439367
365717,0.017047892683090114
365718,0.006832634638914795
365757,0.015595155003692084
365770,0.055713214322245325
365776,0.03620636700130653
365781,0.15104206416985264
365784,0.009389685221967979
365787,0.017974502999866547
365805,0.09055968397243033
365820,0.005078104133121455
365831,0.03191021179101608
365836,0.181701707491338
365837,0.07299509403116254
365859,0.6248080156526021
365861,0.02190872995671693
365863,0.02368206500370215
365872,0.10701460931255263
365877,0.02432526471225699
365882,0.09343015957891004
365893,0.08910108792336059
365894,0.11851671273230094
365900,0.0823279936361467
365910,0.012587812460337244
365913,0.0368773239156934
365916,0.02665404111194979
365923,0.11495282931847252
365946,0.2560455134733176
365948,0.08544776576673754
365951,0.03715430953775526
365965,0.23017374262057794
365966,0.07086848764011519
365975,0.03832784048537549
365979,0.4637095227672798
365989,0.06745011950128613
365991,0.10426133327849546
365992,0.019482428229418088
366001,0.06921614926287775
366010,0.2010087192937062
366013,0.17533650461223607
366028,0.011392453968447524
366036,0.009344091355809209
366038,0.027130162174196327
366044,0.023112490918596174
366048,0.15294184982852796
366060,0.016034223305884297
366067,0.14302043294132333
366071,0.14377207807916315
366078,0.048693002782078734
366081,0.02166433523694633
366082,0.07845500124169469
366093,0.18174593762314106
366099,0.012997220267872409
366103,0.011047305789983574
366105,0.03499702346179318
366111,0.04208512377456465
366112,0.03488654909040734
366125,0.03188491808603539
366144,0.15946724868640932
366147,0.035383387479835514
366149,0.2334683265197999
366166,0.019400501535490187
366168,0.2316857894335179
366173,0.060192862894376586
366178,0.028719481569914367
366180,0.12740615905944982
366209,0.0031589650043161803
366213,0.0673232116737308
366214,0.2674057564220803
366215,0.0263093646004271
366220,0.02968717988908569
366226,0.015903088211419194
366230,0.26964734799789014
366236,0.2658577652038086
366245,0.015653129977721194
366282,0.24675158664903166
366286,0.08281549198674316
366295,0.03607591149093969
366296,0.02842745378162369
366297,0.3480920110166239
366300,0.05820167248442298
366303,0.02882121912313226
366307,0.27691444944252774
366314,0.1002221223356864
366320,0.017199503603474147
366321,0.012616548156442262
366327,0.007275030268702497
366330,0.039717864299698
366332,0.11669046559248034
366334,0.009894280170807164
366341,0.024784826860099952
366363,0.014300640921550511
366367,0.14303619237931547
366369,0.09671374270462478
366382,0.025308632232014138
366394,0.12839244043669037
366396,0.010321073477487529
366398,0.05004605965859589
366406,0.1245147667653937
366414,0.012019820524472325
366417,0.04602974512709317
366419,0.0331248189868483
366422,0.06222552880835177
366436,0.008865476983209794
366442,0.25966861907463573
366451,0.3471038618568535
366455,0.040903335130477725
366458,0.07176536113127265
366460,0.02372107534887208
366466,0.04140215633265002
366473,0.08824157350460878
366502,0.01882897481935664
366505,0.4875836908992479
366526,0.20123924889702824
366530,0.14337732940910697
366532,0.008999892138925802
366539,0.010554882066825963
366541,0.04395118744503901
366542,0.015956429966539537
366553,0.012295079449482847
366571,0.05896920322137791
366582,0.006705417564756661
366583,0.05873961806617471
366589,0.24146586972029258
366595,0.0983749997126382
366606,0.019657220378320184
366611,0.031471267081148946
366613,0.16392246574090147
366615,0.10476043202816016
366616,0.31041702740349697
366624,0.09497541097958634
366632,0.016258824521162566
366649,0.010821775085075511
366650,0.13003530350578202
366657,0.018926762704952138
366664,0.05967400610790828
366666,0.011268055727238192
366674,0.05697213795183455
366676,0.023387344284262125
366677,0.009769912923002597
366688,0.0298945155170253
366689,0.05936642604252047
366693,0.01667336244537098
366696,0.05273885720320392
366698,0.05149725603250203
366700,0.020347857619816258
366703,0.21933331825842045
366709,0.053142734357251475
366711,0.0179691515676241
366725,0.031684794613597404
366741,0.030969310742043853
366742,0.006003976383953527
366747,0.01210454191725701
366750,0.01966922797194208
366754,0.019822793149673376
366762,0.022348740704110092
366774,0.07277756472745715
366781,0.016719408888806343
366784,0.02273418896317726
366789,0.015214566247794752
366790,0.07747058639770431
366797,0.04813859210368412
366806,0.02141077571929103
366820,0.02157405697217674
366845,0.16815091429572818
366858,0.08414364844469323
366860,0.02898819311578755
366874,0.026260324158083003
366876,0.10531481932164725
366879,0.008533986631238001
366884,0.043948732800087695
366886,0.016127826662670083
366905,0.18102895477338163
366908,0.13762688575860865
366909,0.26078030060880497
366917,0.020505081835942886
366921,0.17782035269499202
366927,0.027655719261472204
366936,0.02156287191364607
366952,0.031569526119595064
366962,0.14954216209181867
366964,0.09442292369011852
366965,0.030681451086486063
366981,0.017751401253033452
366988,0.05355099955137983
366992,0.04549248884801319
366998,0.1497579688758803
366999,0.0490210861420863
367017,0.008803272908117162
367023,0.11508642727656739
367024,0.012470991884604158
367025,0.06857926258734375
367037,0.05871499360392972
367040,0.13148812811562094
367043,0.043052243585082424
367052,0.013447466859950812
367056,0.02384166888225538
367064,0.04820019061531787
367075,0.01771001838191432
367089,0.032394212048140116
367098,0.040648112721862195
367119,0.032218009911842226
367124,0.08310711430064213
367134,0.14450858353143062
367136,0.04143082365149742
367138,0.021360756438574723
367153,0.05204933468015698
367158,0.05178286450799133
367169,0.032305556615085294
367179,0.012909738856665997
367180,0.03730334854145815
367212,0.03985653650366989
367216,0.25988806533359005
367217,0.012522458915362874
367220,0.004493520973627329
367224,0.027488270972338767
367241,0.027759638475777625
367245,0.07198579380560408
367256,0.06563405640818451
367266,0.009832141186202369
367283,0.019445125906466115
367290,0.07448524721087607
367295,0.025363488184415937
367310,0.02754315846011674
367315,0.14023118199092324
367322,0.06415631299621741
367332,0.010935715733498847
367338,0.12441330459454274
367347,0.11923034992244441
367381,0.15396447775471667
